Id,SalePrice
2217,66506.0
2218,69598.57
2219,70609.98
2220,73142.26
2221,329017.7
2222,247879.02
2223,282392.53
2224,201622.64
2225,124211.22
2226,180394.2
2227,190882.95
2228,272529.22
2229,252591.84
2230,149847.11
2231,207852.31
2232,170032.02
2233,162480.69
2234,237328.98
2235,206597.6
2236,255150.7
2237,301601.78
2238,199370.03
2239,107460.97
2240,149959.48
2241,138188.06
2242,128983.37
2243,129105.945
2244,106412.08
2245,101873.8
2246,130460.24
2247,99910.31
2248,126454.09
2249,125803.46
2250,132745.67
2251,96074.07
2252,176585.62
2253,148784.11
2254,172944.84
2255,178595.28
2256,179332.08
2257,186283.39
2258,168416.88
2259,172459.97
2260,152639.47
2261,192393.47
2262,205343.39
2263,321855.16
2264,354137.34
2265,145629.42
2266,299144.8
2267,356627.72
2268,347893.66
2269,140041.45
2270,189586.52
2271,219215.75
2272,186339.19
2273,160852.42
2274,169468.64
2275,151627.8
2276,181186.8
2277,174964.62
2278,140454.48
2279,124297.25
2280,106524.984
2281,161351.6
2282,171175.31
2283,100763.766
2284,106592.56
2285,144383.98
2286,120742.375
2287,335491.0
2288,266820.0
2289,332198.34
2290,426076.53
2291,319867.1
2292,353211.8
2293,406449.88
2294,346046.25
2295,404339.72
2296,239483.47
2297,301544.53
2298,288708.53
2299,321713.06
2300,301332.97
2301,270687.3
2302,218059.16
2303,217021.02
2304,245587.4
2305,166347.8
2306,164281.72
2307,169943.66
2308,229398.6
2309,258249.95
2310,212756.45
2311,180650.55
2312,177645.53
2313,173496.94
2314,184257.33
2315,185901.12
2316,189409.77
2317,169942.86
2318,184239.94
2319,182633.81
2320,194113.92
2321,238634.9
2322,173523.4
2323,168391.19
2324,160422.56
2325,204439.08
2326,163383.31
2327,203072.25
2328,219826.02
2329,174800.0
2330,172168.92
2331,314820.0
2332,346419.06
2333,284683.1
2334,239536.9
2335,277914.22
2336,300155.88
2337,202412.73
2338,271694.9
2339,207471.67
2340,363055.2
2341,206681.34
2342,229223.2
2343,205740.73
2344,225972.42
2345,240837.06
2346,232733.95
2347,200394.81
2348,251551.9
2349,177595.06
2350,285939.38
2351,256548.81
2352,246431.53
2353,217225.8
2354,125410.555
2355,148786.8
2356,147211.23
2357,196927.8
2358,189428.02
2359,123607.25
2360,109684.7
2361,134324.8
2362,248587.56
2363,132580.83
2364,148353.38
2365,203209.81
2366,204764.55
2367,227221.7
2368,196768.8
2369,230512.0
2370,159755.22
2371,162259.56
2372,188347.38
2373,279448.25
2374,296764.5
2375,248350.83
2376,273624.84
2377,354092.44
2378,137375.89
2379,180535.16
2380,136220.92
2381,151903.52
2382,194538.31
2383,189736.45
2384,224892.75
2385,157155.48
2386,127998.04
2387,132244.92
2388,96662.72
2389,125959.41
2390,135532.95
2391,139643.89
2392,116658.09
2393,160388.6
2394,140503.78
2395,199500.88
2396,130423.55
2397,216942.8
2398,130017.945
2399,46043.688
2400,45435.78
2401,114823.62
2402,126899.15
2403,136750.3
2404,142865.8
2405,153031.27
2406,135028.77
2407,121592.98
2408,139399.6
2409,124796.83
2410,169289.83
2411,116704.61
2412,157375.95
2413,120446.0
2414,136572.64
2415,132692.89
2416,123976.06
2417,128922.984
2418,128157.44
2419,108063.516
2420,118389.484
2421,133929.16
2422,101350.51
2423,108587.695
2424,151954.66
2425,171208.78
2426,118990.42
2427,133662.61
2428,181837.5
2429,115078.72
2430,122563.71
2431,105217.266
2432,135390.2
2433,145154.52
2434,118841.29
2435,138724.95
2436,113249.74
2437,111156.445
2438,120589.44
2439,114761.984
2440,113355.75
2441,91431.305
2442,98674.86
2443,122317.21
2444,134606.02
2445,76131.14
2446,130583.98
2447,181951.3
2448,122091.234
2449,101798.336
2450,152239.39
2451,122297.15
2452,186033.08
2453,98637.32
2454,119854.055
2455,110650.03
2456,125723.7
2457,114501.47
2458,112925.875
2459,106202.82
2460,129833.08
2461,113548.336
2462,124627.23
2463,108730.08
2464,158755.86
2465,135948.25
2466,116741.57
2467,122604.98
2468,75407.46
2469,75495.25
2470,171670.83
2471,208881.45
2472,162280.3
2473,109310.336
2474,77444.0
2475,222712.73
2476,103688.21
2477,125263.055
2478,156390.88
2479,100822.79
2480,143866.22
2481,105999.836
2482,126611.57
2483,109926.82
2484,120652.24
2485,123939.3
2486,136310.97
2487,140082.73
2488,158694.86
2489,149344.92
2490,142595.19
2491,89715.53
2492,182050.92
2493,138745.2
2494,148692.61
2495,78977.336
2496,224262.0
2497,140896.4
2498,107612.03
2499,92409.266
2500,123476.71
2501,123407.484
2502,151297.58
2503,82993.65
2504,170462.92
2505,217818.27
2506,249606.2
2507,252108.12
2508,250929.89
2509,201050.64
2510,220185.44
2511,179210.69
2512,203273.97
2513,202780.8
2514,216701.89
2515,143408.69
2516,162491.06
2517,137688.97
2518,140077.25
2519,218828.3
2520,200514.3
2521,184455.83
2522,213937.16
2523,119123.04
2524,134752.19
2525,141974.94
2526,129764.74
2527,102744.22
2528,128430.41
2529,128173.695
2530,122237.914
2531,238732.55
2532,213067.12
2533,185215.03
2534,236388.17
2535,299265.53
2536,219849.5
2537,216434.22
2538,195605.78
2539,180865.34
2540,178058.38
2541,183785.77
2542,161223.78
2543,121472.55
2544,120227.484
2545,121988.34
2546,129761.28
2547,141280.28
2548,150332.64
2549,152230.11
2550,185346.86
2551,140115.88
2552,124932.7
2553,73133.61
2554,93708.7
2555,119268.2
2556,101267.125
2557,103733.805
2558,124044.42
2559,126753.89
2560,136318.9
2561,135061.36
2562,123961.76
2563,143685.5
2564,176998.19
2565,134322.11
2566,138723.11
2567,120856.77
2568,178714.03
2569,192878.3
2570,119187.81
2571,165900.86
2572,169958.4
2573,186247.52
2574,243797.55
2575,129092.16
2576,117176.695
2577,139661.61
2578,87730.914
2579,69653.945
2580,112711.01
2581,91841.0
2582,109438.95
2583,282719.38
2584,152811.34
2585,166001.67
2586,211843.34
2587,203345.89
2588,146249.19
2589,143136.1
2590,200230.53
2591,198468.92
2592,205470.72
2593,250354.55
2594,168261.8
2595,201271.83
2596,289415.34
2597,183975.16
2598,261954.58
2599,267145.12
2600,125271.18
2601,141951.38
2602,79003.78
2603,97501.73
2604,81707.87
2605,81131.56
2606,143695.5
2607,176953.12
2608,203604.95
2609,158701.22
2610,107234.1
2611,110520.945
2612,148505.83
2613,129704.12
2614,126293.195
2615,139422.33
2616,136388.86
2617,182215.4
2618,166226.62
2619,187807.66
2620,184919.77
2621,176838.92
2622,178583.02
2623,250453.64
2624,279400.8
2625,262853.97
2626,171609.28
2627,176056.28
2628,384852.0
2629,430065.0
2630,350256.94
2631,372882.56
2632,350278.0
2633,308754.97
2634,352747.62
2635,154890.55
2636,180615.23
2637,175729.34
2638,235317.06
2639,178760.06
2640,146467.48
2641,103039.875
2642,179141.48
2643,103721.64
2644,115328.78
2645,101800.664
2646,96782.73
2647,98574.22
2648,145325.03
2649,140239.66
2650,137816.92
2651,136955.98
2652,372402.44
2653,224283.81
2654,227002.3
2655,321820.78
2656,271543.9
2657,334299.38
2658,298914.4
2659,301602.34
2660,307988.28
2661,308892.22
2662,277705.72
2663,264670.38
2664,248432.56
2665,288625.66
2666,269746.97
2667,168722.0
2668,191368.53
2669,176953.97
2670,265285.7
2671,191016.08
2672,182896.84
2673,196446.67
2674,190227.64
2675,173702.23
2676,180452.88
2677,191102.98
2678,252061.48
2679,250743.3
2680,260062.81
2681,351203.53
2682,288628.4
2683,412373.22
2684,289565.53
2685,307055.66
2686,241910.45
2687,292935.84
2688,224087.98
2689,223566.28
2690,379805.03
2691,172663.03
2692,123544.555
2693,188657.3
2694,122108.7
2695,181279.95
2696,179203.69
2697,178311.23
2698,182312.58
2699,162460.86
2700,157161.33
2701,145329.05
2702,104575.03
2703,136711.83
2704,140746.94
2705,118624.11
2706,113768.92
2707,123390.89
2708,127887.125
2709,97192.016
2710,126479.664
2711,276635.7
2712,343354.28
2713,163717.72
2714,148650.22
2715,166586.56
2716,138998.69
2717,177640.97
2718,223439.25
2719,143246.72
2720,162650.3
2721,133214.16
2722,149902.86
2723,144300.3
2724,125131.59
2725,126114.945
2726,139060.88
2727,173086.58
2728,170986.05
2729,151025.12
2730,133966.6
2731,124010.83
2732,124848.375
2733,154963.53
2734,132495.5
2735,120490.46
2736,140074.98
2737,121033.13
2738,137591.19
2739,158366.48
2740,138518.6
2741,135673.66
2742,147084.78
2743,139402.39
2744,149608.08
2745,133839.9
2746,130267.79
2747,151117.47
2748,114235.664
2749,124311.36
2750,126233.59
2751,119458.53
2752,199360.9
2753,128364.65
2754,197463.6
2755,123860.6
2756,90940.75
2757,69830.14
2758,83748.67
2759,157747.86
2760,103112.32
2761,137950.8
2762,133000.25
2763,192153.27
2764,152714.03
2765,276974.12
2766,127370.44
2767,83189.94
2768,116053.88
2769,113012.71
2770,142593.83
2771,110342.65
2772,109541.59
2773,147148.06
2774,132164.48
2775,108888.33
2776,142139.67
2777,139484.58
2778,106399.49
2779,121043.984
2780,92140.86
2781,95062.04
2782,98902.1
2783,82587.66
2784,119696.42
2785,126208.555
2786,68397.305
2787,117381.59
2788,70363.4
2789,153025.44
2790,79471.39
2791,116894.305
2792,50980.258
2793,171027.16
2794,84823.93
2795,103089.91
2796,99596.57
2797,189752.39
2798,101309.63
2799,116632.18
2800,62881.707
2801,106519.09
2802,124180.305
2803,147589.38
2804,134653.27
2805,102484.3
2806,85368.64
2807,163423.83
2808,147965.8
2809,130385.49
2810,126987.05
2811,147306.44
2812,149865.55
2813,130749.836
2814,152442.22
2815,84635.98
2816,229632.36
2817,143261.47
2818,126103.64
2819,162694.83
2820,129171.586
2821,104162.46
2822,174799.5
2823,263219.47
2824,173436.39
2825,160954.47
2826,131944.47
2827,130925.9
2828,199457.7
2829,189472.45
2830,220395.94
2831,173267.92
2832,242133.64
2833,285131.16
2834,211320.72
2835,201046.03
2836,186201.52
2837,151346.66
2838,147195.08
2839,179337.2
2840,187211.28
2841,192227.86
2842,210652.7
2843,136702.83
2844,145837.2
2845,122127.45
2846,197582.83
2847,189458.36
2848,204461.5
2849,200251.92
2850,265422.1
2851,228782.48
2852,220825.77
2853,228345.44
2854,134734.06
2855,187488.94
2856,199642.11
2857,182419.89
2858,193700.06
2859,115777.41
2860,117697.37
2861,106473.49
2862,180991.64
2863,116572.24
2864,234685.06
2865,142277.61
2866,143838.1
2867,99236.375
2868,100786.64
2869,101872.34
2870,116018.25
2871,71855.64
2872,50576.285
2873,96093.31
2874,134009.52
2875,99420.81
2876,170349.81
2877,136374.03
2878,158347.0
2879,129317.9
2880,87049.92
2881,128876.766
2882,153882.88
2883,180601.8
2884,185534.31
2885,167522.86
2886,199711.98
2887,91765.97
2888,127661.2
2889,50350.715
2890,78873.164
2891,127539.516
2892,43463.586
2893,77819.06
2894,50660.62
2895,300853.72
2896,288047.38
2897,207853.11
2898,150021.12
2899,225307.92
2900,148459.23
2901,192376.4
2902,175271.08
2903,322791.47
2904,314110.44
2905,84872.08
2906,198936.8
2907,112672.64
2908,130176.01
2909,144466.62
2910,72969.336
2911,78886.7
2912,131596.23
2913,80001.57
2914,75521.31
2915,77663.445
2916,79871.13
2917,147547.14
2918,116999.93
2919,219942.61
